suite	test	solo	status	differing	max_rgb	max_a	pixels
Fog_vsh	AFF-exp_abs-planar	True	ok	30065	172	0	307200
Fog_vsh	AFF-linear-planar	True	ok	10140	199	0	307200
Fog_vsh	AFF-linear_abs-planar	True	ok	14219	199	0	307200
Front_face	FrontFace_FM_0x00_CF_B	True	ok	58323	2	0	307200
Front_face	FrontFace_FM_0x00_CF_F	True	ok	29783	2	0	307200
Front_face	FrontFace_FM_0x00_CF_FaB	True	ok	0	0	0	307200
Front_face	FrontFace_FM_0x63_CF_B	True	ok	58323	2	0	307200
Front_face	FrontFace_FM_0x63_CF_F	True	ok	29783	2	0	307200
Front_face	FrontFace_FM_0x63_CF_FaB	True	ok	0	0	0	307200
Front_face	FrontFace_FM_CCW_CF_B	True	ok	29783	2	0	307200
Front_face	FrontFace_FM_CCW_CF_F	True	ok	58323	2	0	307200
Front_face	FrontFace_FM_CCW_CF_FaB	True	ok	0	0	0	307200
Front_face	FrontFace_FM_CW_CF_B	True	ok	58323	2	0	307200
Front_face	FrontFace_FM_CW_CF_F	True	ok	29783	2	0	307200
Front_face	FrontFace_FM_CW_CF_FaB	True	ok	0	0	0	307200
Front_face	FrontFace_LM_0x00_CF_B	True	ok	4306	255	0	307200
Front_face	FrontFace_LM_0x00_CF_F	True	ok	4942	255	0	307200
Front_face	FrontFace_LM_0x00_CF_FaB	True	ok	3818	255	0	307200
Front_face	FrontFace_LM_0x63_CF_B	True	ok	4306	255	0	307200
Front_face	FrontFace_LM_0x63_CF_F	True	ok	4942	255	0	307200
Front_face	FrontFace_LM_0x63_CF_FaB	True	ok	3818	255	0	307200
Front_face	FrontFace_LM_CCW_CF_B	True	ok	4942	255	0	307200
Front_face	FrontFace_LM_CCW_CF_F	True	ok	4306	255	0	307200
Front_face	FrontFace_LM_CCW_CF_FaB	True	ok	3818	255	0	307200
Front_face	FrontFace_LM_CW_CF_B	True	ok	4306	255	0	307200
Front_face	FrontFace_LM_CW_CF_F	True	ok	4942	255	0	307200
Front_face	FrontFace_LM_CW_CF_FaB	True	ok	3818	255	0	307200
High_vertex_count	HighVtxCount-arrays	True	ok	145130	2	0	307200
High_vertex_count	HighVtxCount-inlinearrays	True	ok	145130	2	0	307200
High_vertex_count	HighVtxCount-inlineelements	True	ok	145130	2	0	307200
Image_blit	BlitBeyondWidth	True	ok	284628	155	0	307200
Image_blit	BlitRenderBlit	True	ok	21950	1	0	307200
Image_blit	DirtyOverlappedDestSurf	True	ok	241652	238	255	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B00000000	True	ok	0	0	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B007FFFFF	True	ok	0	0	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B00800000	True	ok	9743	1	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B00D00000	True	ok	9743	1	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B03300000	True	ok	3148	1	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B44400000	True	ok	9816	1	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B444FFFFF	True	ok	9816	1	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B66800000	True	ok	10644	1	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B7F800000	True	ok	13962	1	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B7FFFFFFF	True	ok	13962	1	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B80000000	True	ok	0	0	0	307200
Image_blit	ImgBlt_BLENDAND_XRGB_B8FFFFFFF	True	ok	0	0	0	307200
Image_blit	ImgBlt_BLENDAND_ZRGB_B007FFFFF	True	ok	0	0	0	307200
Image_blit	ImgBlt_BLENDAND_ZRGB_B00800000	True	ok	9743	1	0	307200
Image_blit	ImgBlt_BLENDAND_ZRGB_B00D00000	True	ok	9743	1	0	307200
Image_blit	ImgBlt_BLENDAND_ZRGB_B03300000	True	ok	3148	1	0	307200
Image_blit	ImgBlt_BLENDAND_ZRGB_B44400000	True	ok	9816	1	0	307200
Image_blit	ImgBlt_BLENDAND_ZRGB_B444FFFFF	True	ok	9816	1	0	307200
Image_blit	ImgBlt_BLENDAND_ZRGB_B66800000	True	ok	10644	1	0	307200
Image_blit	ImgBlt_BLENDAND_ZRGB_B7F800000	True	ok	13962	1	0	307200
Image_blit	ImgBlt_Clip_0_0_640_480	True	ok	0	0	0	307200
Image_blit	ImgBlt_Clip_300_200_16_24	True	ok	16000	255	240	307200
Image_blit	ImgBlt_Clip_320_240_0_0	True	ok	16384	255	240	307200
Image_blit	ImgBlt_Clip_320_240_0_10	True	ok	16384	255	240	307200
Image_blit	ImgBlt_Clip_320_240_1_1	True	ok	16383	255	240	307200
Image_blit	ImgBlt_Clip_320_240_640_480	True	ok	12288	255	240	307200
Image_blit	ImgBlt_Clip_320_240_64_40	True	ok	13824	255	240	307200
Image_blit	ImgBlt_SRCCOPY_ARGB_B00000000	True	ok	0	0	0	307200
Image_blit	ImgBlt_SRCCOPY_XRGB_B00000000	True	ok	0	0	0	307200
Image_blit	ImgBlt_SRCCOPY_ZRGB_B00000000	True	ok	0	0	0	307200
Image_blit	Overlap_BL_Inside	True	ok	307187	255	0	307200
Image_blit	Overlap_BL_Outside	True	ok	307187	255	255	307200
Image_blit	Overlap_BR_Inside	True	ok	307187	255	255	307200
Image_blit	Overlap_BR_Outside	True	ok	307187	255	255	307200
Image_blit	Overlap_TL_Inside	True	ok	307187	255	255	307200
Image_blit	Overlap_TL_Outside	True	ok	307187	255	255	307200
Image_blit	Overlap_TR_Inside	True	ok	307187	255	255	307200
Image_blit	Overlap_TR_Outside	True	ok	307187	255	255	307200
Inline_array_size_mismatch	ExtraElements	True	ok	20508	2	0	307200
Lighting_Two_Sided	TwoSidedLighting	True	ok	14660	121	64	307200
Lighting_accumulation	All	True	ok	112557	112	0	307200
Lighting_accumulation	Directional-2	True	ok	3296	112	0	307200
Lighting_accumulation	Directional-4	True	ok	3296	112	0	307200
Lighting_accumulation	Directional-5	True	ok	112857	112	0	307200
Lighting_accumulation	Point-2	True	ok	102875	112	0	307200
Lighting_accumulation	Point-4	True	ok	103499	112	0	307200
Lighting_accumulation	Point-5	True	ok	103838	112	0	307200
Lighting_accumulation	Spot-2	True	ok	18603	112	0	307200
Lighting_accumulation	Spot-4	True	ok	19239	112	0	307200
Lighting_accumulation	Spot-5	True	ok	19526	112	0	307200
Lighting_control	FF_0x000000	True	ok	24388	255	0	307200
Lighting_control	FF_0x000000NoSpec	True	ok	22675	247	0	307200
Lighting_control	FF_0x000001	True	ok	24561	247	0	307200
Lighting_control	FF_0x000001NoSpec	True	ok	22676	247	0	307200
Lighting_control	FF_0x010000	True	ok	23655	255	0	307200
Lighting_control	FF_0x010000NoSpec	True	ok	21376	247	0	307200
Lighting_control	FF_0x010001	True	ok	23733	247	0	307200
Lighting_control	FF_0x010001NoSpec	True	ok	21377	247	0	307200
Lighting_control	FF_0x020000	True	ok	22884	177	0	307200
Lighting_control	FF_0x020000NoSpec	True	ok	22680	247	0	307200
Lighting_control	FF_0x020001	True	ok	23120	172	0	307200
Lighting_control	FF_0x020001NoSpec	True	ok	22681	247	0	307200
Lighting_control	FF_0x030000	True	ok	22189	177	0	307200
Lighting_control	FF_0x030000NoSpec	True	ok	21388	247	0	307200
Lighting_control	FF_0x030001	True	ok	22513	172	0	307200
Lighting_control	FF_0x030001NoSpec	True	ok	21389	247	0	307200
Lighting_control	VS_0x000000NoSpec_LightOff	True	ok	26052	46	0	307200
Lighting_control	VS_0x000000_LightOff	True	ok	17586	46	0	307200
Lighting_control	VS_0x000001NoSpec_LightOff	True	ok	26052	46	0	307200
Lighting_control	VS_0x000001_LightOff	True	ok	17586	46	0	307200
Lighting_control	VS_0x010000NoSpec_LightOff	True	ok	26052	46	0	307200
Lighting_control	VS_0x010000_LightOff	True	ok	17586	46	0	307200
Lighting_control	VS_0x010001NoSpec_LightOff	True	ok	26052	46	0	307200
Lighting_control	VS_0x010001_LightOff	True	ok	17586	46	0	307200
Lighting_control	VS_0x020000NoSpec_LightOff	True	ok	26052	46	0	307200
Lighting_control	VS_0x020000_LightOff	True	ok	8198	17	60	307200
Lighting_control	VS_0x020001NoSpec_LightOff	True	ok	26052	46	0	307200
Lighting_control	VS_0x020001_LightOff	True	ok	8198	17	60	307200
Lighting_control	VS_0x030000NoSpec_LightOff	True	ok	26052	46	0	307200
Lighting_control	VS_0x030000_LightOff	True	ok	8198	17	60	307200
Lighting_control	VS_0x030001NoSpec_LightOff	True	ok	26052	46	0	307200
Lighting_control	VS_0x030001_LightOff	True	ok	8198	17	60	307200
Lighting_normals	NoNormal	True	ok	0	0	0	307200
Lighting_normals	NoNormal-inlinearrays	True	ok	0	0	0	307200
Lighting_normals	NoNormal-inlinebuf	True	ok	0	0	0	307200
Lighting_normals	NoNormal-inlineelements	True	ok	0	0	0	307200
Lighting_normals	Nz_-100	True	ok	0	0	0	307200
Lighting_normals	Nz_-100-inlinearrays	True	ok	0	0	0	307200
Lighting_normals	Nz_-100-inlinebuf	True	ok	0	0	0	307200
Lighting_normals	Nz_-100-inlineelements	True	ok	0	0	0	307200
Lighting_normals	Nz_0	True	ok	0	0	0	307200
Lighting_normals	Nz_0-inlinearrays	True	ok	0	0	0	307200
Lighting_normals	Nz_0-inlinebuf	True	ok	0	0	0	307200
Lighting_normals	Nz_0-inlineelements	True	ok	0	0	0	307200
Lighting_normals	Nz_100	True	ok	8192	1	0	307200
Lighting_normals	Nz_100-inlinearrays	True	ok	8192	1	0	307200
Lighting_normals	Nz_100-inlinebuf	True	ok	8192	1	0	307200
Lighting_normals	Nz_100-inlineelements	True	ok	8192	1	0	307200
Lighting_normals	Nz_31	True	ok	5102	1	0	307200
Lighting_normals	Nz_31-inlinearrays	True	ok	5102	1	0	307200
Lighting_normals	Nz_31-inlinebuf	True	ok	5102	1	0	307200
Lighting_normals	Nz_31-inlineelements	True	ok	5102	1	0	307200
Lighting_normals	Nz_70	True	ok	9989	1	0	307200
Lighting_normals	Nz_70-inlinearrays	True	ok	9989	1	0	307200
Lighting_normals	Nz_70-inlinebuf	True	ok	9989	1	0	307200
Lighting_normals	Nz_70-inlineelements	True	ok	9989	1	0	307200
Lighting_normals	Nz_97	True	ok	11537	2	0	307200
Lighting_normals	Nz_97-inlinearrays	True	ok	11537	2	0	307200
Lighting_normals	Nz_97-inlinebuf	True	ok	11537	2	0	307200
Lighting_normals	Nz_97-inlineelements	True	ok	11537	2	0	307200
Lighting_range	Directional	True	ok	68225	112	0	307200
Lighting_range	Point	True	ok	3806	121	0	307200
Lighting_range	Spot	True	ok	9755	125	0	307200
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	True	ok	85502	221	0	307200
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	True	ok	67938	17	0	307200
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	True	ok	75588	20	0	307200
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	True	ok	78022	28	0	307200
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	True	ok	81881	84	0	307200
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	True	ok	78746	45	0	307200
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	True	ok	70775	17	0	307200
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	True	ok	77101	26	0	307200
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	True	ok	78818	34	0	307200
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	True	ok	78756	45	0	307200
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	True	ok	78835	122	0	307200
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	True	ok	78903	158	0	307200
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	True	ok	78905	165	0	307200
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	True	ok	83176	169	0	307200
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	True	ok	78895	169	0	307200
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	True	ok	77076	23	0	307200
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	True	ok	85503	216	0	307200
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	True	ok	80344	163	0	307200
Lighting_spotlight	PTFixed_-10.000000_-10.000000	True	ok	114421	221	0	307200
Lighting_spotlight	PTFixed_0.000000_0.000000	True	ok	114425	221	0	307200
Lighting_spotlight	PTFixed_10.000000_10.000000	True	ok	114416	221	0	307200
Lighting_spotlight	PTFixed_10.000000_25.000000	True	ok	92240	45	0	307200
Lighting_spotlight	PTFixed_25.000000_0.000000	True	ok	60263	45	0	307200
Lighting_spotlight	PTFixed_25.000000_5.000000	True	ok	58907	46	0	307200
Line_width	Fill_0000.0	True	ok	23084	223	0	307200
Line_width	Fill_0001.0	True	ok	22499	223	0	307200
Line_width	Fill_0032.0	True	ok	33793	223	0	307200
Line_width	Line_0000.0	True	ok	3387	223	0	307200
Line_width	Line_0000.1	True	ok	3101	223	0	307200
Line_width	Line_0000.2	True	ok	2859	223	0	307200
Line_width	Line_0000.3	True	ok	2628	223	0	307200
Line_width	Line_0000.4	True	ok	2370	223	0	307200
Line_width	Line_0000.5	True	ok	2099	223	0	307200
Line_width	Line_0000.6	True	ok	1823	223	0	307200
Line_width	Line_0000.7	True	ok	1558	223	0	307200
Line_width	Line_0001.0	True	ok	1899	223	0	307200
Line_width	Line_0001.1	True	ok	2172	223	0	307200
Line_width	Line_0001.2	True	ok	2542	223	0	307200
Line_width	Line_0001.3	True	ok	2929	223	0	307200
Line_width	Line_0001.4	True	ok	3311	223	0	307200
Line_width	Line_0001.5	True	ok	3672	223	0	307200
Line_width	Line_0001.6	True	ok	4068	223	0	307200
Line_width	Line_0001.7	True	ok	4448	223	0	307200
Line_width	Line_0003.0	True	ok	8135	223	0	307200
Line_width	Line_0004.0	True	ok	11217	223	0	307200
Line_width	Line_0005.0	True	ok	14143	223	0	307200
Line_width	Line_0006.0	True	ok	16879	223	0	307200
Line_width	Line_0007.0	True	ok	19497	223	0	307200
Line_width	Line_0008.0	True	ok	22018	223	0	307200
Line_width	Line_0009.0	True	ok	24451	223	0	307200
Line_width	Line_0010.0	True	ok	26736	223	0	307200
Line_width	Line_0011.0	True	ok	28915	223	0	307200
Line_width	Line_0012.0	True	ok	31017	223	0	307200
Line_width	Line_0013.0	True	ok	32944	223	0	307200
Line_width	Line_0014.0	True	ok	34854	223	0	307200
Line_width	Line_0015.0	True	ok	36546	223	0	307200
Line_width	Line_0016.0	True	ok	38370	223	0	307200
Line_width	Line_0024.0	True	ok	50662	223	0	307200
Line_width	Line_0032.0	True	ok	60717	223	0	307200
Line_width	Line_0040.0	True	ok	69240	223	0	307200
Line_width	Line_0048.0	True	ok	76730	223	0	307200
Line_width	Line_0056.0	True	ok	82659	223	0	307200
Line_width	Line_0057.0	True	ok	83284	223	0	307200
Line_width	Line_0058.0	True	ok	83997	223	0	307200
Line_width	Line_0059.0	True	ok	84606	223	0	307200
Line_width	Line_0060.0	True	ok	85256	223	0	307200
Line_width	Line_0061.0	True	ok	85842	223	0	307200
Line_width	Line_0062.0	True	ok	86486	223	0	307200
Line_width	Line_0063.0	True	ok	87073	223	0	307200
Line_width	Line_0063.1	True	ok	87257	223	0	307200
Line_width	Line_0063.2	True	ok	87327	223	0	307200
Line_width	Line_0063.3	True	ok	87386	223	0	307200
Line_width	Line_0063.4	True	ok	87460	223	0	307200
Line_width	Line_0063.5	True	ok	87516	223	0	307200
Line_width	Line_0063.6	True	ok	87571	223	0	307200
Line_width	Line_0063.7	True	ok	87630	223	0	307200
Line_width	Line_0064.0	True	ok	1899	223	0	307200
Line_width	Line_0064.1	True	ok	1899	223	0	307200
Line_width	Line_0064.2	True	ok	1899	223	0	307200
Line_width	Line_0064.3	True	ok	1899	223	0	307200
Line_width	Line_0064.4	True	ok	1899	223	0	307200
Line_width	Line_0064.5	True	ok	1899	223	0	307200
Line_width	Line_0064.6	True	ok	1899	223	0	307200
Line_width	Line_0064.7	True	ok	1899	223	0	307200
Line_width	Line_FFFFFFFF	True	ok	1899	223	0	307200
Material_alpha	MatA_SMat_A0	True	ok	0	0	0	307200
Material_alpha	MatA_SMat_A3D4CCCCD	True	ok	0	0	0	307200
Material_alpha	MatA_SMat_A3E800000	True	ok	0	0	0	307200
Material_alpha	MatA_SMat_A3F000000	True	ok	0	0	0	307200
Material_alpha	MatA_SMat_A3F400000	True	ok	0	0	0	307200
Material_alpha	MatA_SMat_A3F800000	True	ok	0	0	0	307200
Material_alpha	MatA_SMat_A40000000	True	ok	0	0	0	307200
Material_alpha	MatA_SMat_ABF800000	True	ok	0	0	0	307200
Material_alpha	MatA_SVDiffuse_A0	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3D4CCCCD	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3E800000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3F000000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3F400000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3F800000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A40000000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_ABF800000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVSpec_A0	True	ok	38787	2	2	307200
Material_alpha	MatA_SVSpec_A3D4CCCCD	True	ok	38787	2	2	307200
Material_alpha	MatA_SVSpec_A3E800000	True	ok	38787	2	2	307200
Material_alpha	MatA_SVSpec_A3F000000	True	ok	38787	2	2	307200
Material_alpha	MatA_SVSpec_A3F400000	True	ok	38787	2	2	307200
Material_alpha	MatA_SVSpec_A3F800000	True	ok	38787	2	2	307200
Material_alpha	MatA_SVSpec_A40000000	True	ok	38787	2	2	307200
Material_alpha	MatA_SVSpec_ABF800000	True	ok	38787	2	2	307200
Material_color	001_RG0_11	True	ok	0	0	0	307200
Material_color	011_rBg_11	True	ok	0	0	0	307200
Material_color	011_rG0_B1	True	ok	0	0	0	307200
Material_color	301_rG0_11	True	ok	0	0	0	307200
Material_color	310_rG0_11	True	ok	0	0	0	307200
Material_color	311_rG0_11	True	ok	0	0	0	307200
Material_color_source	Emissive_me0	True	ok	83233	112	0	307200
Material_color_source	Emissive_me0_15	True	ok	83230	112	0	307200
Material_color_source	Emissive_me0_5	True	ok	83230	112	0	307200
Material_color_source	Emissive_me1_0	True	ok	70989	112	0	307200
Material_color_source	FromMaterial	True	ok	83195	112	0	307200
Material_color_source	FromMaterial_2light	True	ok	9809	112	0	307200
Material_color_source	FromMaterial_me0_15	True	ok	83186	112	0	307200
Material_color_source	FromMaterial_me0_15_2light	True	ok	46313	112	0	307200
Material_color_source	FromMaterial_me0_5	True	ok	83192	112	0	307200
Material_color_source	FromMaterial_me0_5_2light	True	ok	46316	112	0	307200
Material_color_source	FromMaterial_me1_0	True	ok	83192	112	0	307200
Material_color_source	FromMaterial_me1_0_2light	True	ok	46316	112	0	307200
Material_color_source	FromVertexDiffuse	True	ok	79137	127	0	307200
Material_color_source	FromVertexDiffuse_2light	True	ok	64862	128	0	307200
Material_color_source	FromVertexDiffuse_me0_15	True	ok	83177	112	0	307200
Material_color_source	FromVertexDiffuse_me0_15_2light	True	ok	79111	112	0	307200
Material_color_source	FromVertexDiffuse_me0_5	True	ok	83184	112	0	307200
Material_color_source	FromVertexDiffuse_me0_5_2light	True	ok	75049	112	0	307200
Material_color_source	FromVertexDiffuse_me1_0	True	ok	66928	112	0	307200
Material_color_source	FromVertexDiffuse_me1_0_2light	True	ok	69001	112	0	307200
Material_color_source	FromVertexSpecular	True	ok	79137	127	0	307200
Material_color_source	FromVertexSpecular_2light	True	ok	54615	128	0	307200
Material_color_source	FromVertexSpecular_me0_15	True	ok	83184	112	0	307200
Material_color_source	FromVertexSpecular_me0_15_2light	True	ok	70892	112	0	307200
Material_color_source	FromVertexSpecular_me0_5	True	ok	83182	112	0	307200
Material_color_source	FromVertexSpecular_me0_5_2light	True	ok	66833	112	0	307200
Material_color_source	FromVertexSpecular_me1_0	True	ok	73031	112	0	307200
Material_color_source	FromVertexSpecular_me1_0_2light	True	ok	54634	112	0	307200
Null_surface	XemuBug893	True	ok	150528	1	0	307200
Overlapping_draw_modes	ArrElm_DrwArr_ArrElm	True	ok	26676	2	0	307200
Overlapping_draw_modes	DrwArr_DrwArr	True	ok	5900	2	0	307200
Overlapping_draw_modes	SquashOpt	True	ok	22500	2	0	307200
Overlapping_draw_modes	SquashOptSingleArray	True	ok	22500	2	0	307200
Pixel_shader	BumpEnvMap	True	ok	44180	185	0	307200
Pixel_shader	BumpEnvMapLuminance	True	ok	94433	255	64	307200
Pixel_shader	ClipPlane	True	ok	58	187	0	307200
Pixel_shader	DotST	True	ok	0	0	0	307200
Pixel_shader	DotZW	True	ok	65536	222	0	307200
Pixel_shader	Passthru	True	ok	48570	2	1	307200
Pixel_shader	StageDependentAlphaRed	True	ok	29728	251	64	307200
Pixel_shader	StageDependentGreenBlue	True	ok	0	0	0	307200
Point_params	Detailed_FF	True	ok	22267	204	0	307200
Point_params	Detailed_VS	True	ok	5888	1	0	307200
Point_params	PointParamsOff_SmoothOff_128_FF	True	ok	15104	1	0	307200
Point_params	PointParamsOff_SmoothOff_128_VS	True	ok	46	1	0	307200
Point_params	PointParamsOn_SmoothOff_128_FF	True	ok	17532	220	0	307200
Point_params	PointParamsOn_SmoothOff_128_VS	True	ok	11776	1	0	307200
Point_params	PointParamsOn_SmoothOn_001_FF	True	ok	12660	220	0	307200
Point_params	PointParamsOn_SmoothOn_128_FF	True	ok	12660	220	0	307200
Point_params	PointParamsOn_SmoothOn_128_VS	True	ok	5888	1	0	307200
Point_params	Scale_0_0_0_FF	True	ok	0	0	0	307200
Point_params	Scale_0_0_0_VS	True	ok	0	0	0	307200
Point_params	Scale_0_0_1_FF	True	ok	29	202	0	307200
Point_params	Scale_0_0_1_VS	True	ok	0	0	0	307200
Point_params	Scale_0_1_0_FF	True	ok	131	202	0	307200
Point_params	Scale_0_1_0_VS	True	ok	0	0	0	307200
Point_params	Scale_0_1_1_FF	True	ok	36	202	0	307200
Point_params	Scale_0_1_1_VS	True	ok	0	0	0	307200
Point_params	Scale_4_0_0_FF	True	ok	0	0	0	307200
Point_params	Scale_4_0_0_VS	True	ok	0	0	0	307200
Point_params	Scale_4_0_1_FF	True	ok	10	202	0	307200
Point_params	Scale_4_0_1_VS	True	ok	0	0	0	307200
Point_params	Scale_4_1_0_FF	True	ok	160	202	0	307200
Point_params	Scale_4_1_0_VS	True	ok	0	0	0	307200
Point_params	Scale_4_1_1_FF	True	ok	19	202	0	307200
Point_params	Scale_4_1_1_VS	True	ok	0	0	0	307200
Point_size	LargestPointSize_FF	True	ok	1099	255	0	307200
Point_size	LargestPointSize_VS	True	ok	1040	255	0	307200
Point_size	PointSmoothOff_01_FF	True	ok	17444	221	0	307200
Point_size	PointSmoothOff_01_VS	True	ok	17082	221	0	307200
Point_size	PointSmoothOff_04_FF	True	ok	8225	195	0	307200
Point_size	PointSmoothOff_04_VS	True	ok	8289	195	0	307200
Point_size	PointSmoothOff_08_FF	True	ok	32732	195	0	307200
Point_size	PointSmoothOff_08_VS	True	ok	32925	221	0	307200
Point_size	PointSmoothOff_16_FF	True	ok	78051	221	0	307200
Point_size	PointSmoothOff_16_VS	True	ok	72698	131	0	307200
Point_size	PointSmoothOn_01_FF	True	ok	17444	221	0	307200
Point_size	PointSmoothOn_01_VS	True	ok	17082	221	0	307200
Point_size	PointSmoothOn_04_FF	True	ok	8225	195	0	307200
Point_size	PointSmoothOn_04_VS	True	ok	8289	195	0	307200
Point_size	PointSmoothOn_08_FF	True	ok	32732	195	0	307200
Point_size	PointSmoothOn_08_VS	True	ok	32925	221	0	307200
Point_size	PointSmoothOn_16_FF	True	ok	78051	221	0	307200
Point_size	PointSmoothOn_16_VS	True	ok	72698	131	0	307200
Point_size	SmallestPointSize_FF	True	ok	14	187	0	307200
Point_size	SmallestPointSize_VS	True	ok	14	187	0	307200
Point_size	VSPointSize	True	ok	51	68	0	307200
Point_sprite	AlphaTest	True	ok	0	0	0	307200
SetVertexData	SET_VERTEX_DATA2F_M	True	ok	0	0	0	307200
SetVertexData	SET_VERTEX_DATA2S-0001	True	ok	0	0	0	307200
SetVertexData	SET_VERTEX_DATA2S-7FFF	True	ok	0	0	0	307200
SetVertexData	SET_VERTEX_DATA4F_M	True	ok	0	0	0	307200
SetVertexData	SET_VERTEX_DATA4S_M-0001	True	ok	0	0	0	307200
SetVertexData	SET_VERTEX_DATA4S_M-7FFF	True	ok	0	0	0	307200
SetVertexData	SET_VERTEX_DATA4UB	True	ok	0	0	0	307200
Shade_model	FixedTex_Poly_Flat_First	True	ok	0	0	0	307200
Shade_model	FixedTex_Poly_Flat_Last	True	ok	0	0	0	307200
Shade_model	FixedTex_Poly_Smooth_First	True	ok	0	0	0	307200
Shade_model	FixedTex_Poly_Smooth_Last	True	ok	0	0	0	307200
Shade_model	FixedTex_QuadStrip_Flat_First	True	ok	43458	192	0	307200
Shade_model	FixedTex_QuadStrip_Flat_Last	True	ok	43458	192	0	307200
Shade_model	FixedTex_QuadStrip_Smooth_First	True	ok	1	192	0	307200
Shade_model	FixedTex_QuadStrip_Smooth_Last	True	ok	1	192	0	307200
Shade_model	FixedTex_Quad_Flat_First	True	ok	4354	192	0	307200
Shade_model	FixedTex_Quad_Flat_Last	True	ok	4354	192	0	307200
Shade_model	FixedTex_Quad_Smooth_First	True	ok	198	192	0	307200
Shade_model	FixedTex_Quad_Smooth_Last	True	ok	198	192	0	307200
Shade_model	FixedTex_TriFan_Flat_First	True	ok	0	0	0	307200
Shade_model	FixedTex_TriFan_Flat_Last	True	ok	0	0	0	307200
Shade_model	FixedTex_TriFan_Smooth_First	True	ok	0	0	0	307200
Shade_model	FixedTex_TriFan_Smooth_Last	True	ok	0	0	0	307200
Shade_model	FixedTex_TriStrip_Flat_First	True	ok	0	0	0	307200
Shade_model	FixedTex_TriStrip_Flat_Last	True	ok	0	0	0	307200
Shade_model	FixedTex_TriStrip_Smooth_First	True	ok	0	0	0	307200
Shade_model	FixedTex_TriStrip_Smooth_Last	True	ok	0	0	0	307200
Shade_model	FixedTex_Tri_Flat_First	True	ok	5	192	0	307200
Shade_model	FixedTex_Tri_Flat_Last	True	ok	5	192	0	307200
Shade_model	FixedTex_Tri_Smooth_First	True	ok	5	192	0	307200
Shade_model	FixedTex_Tri_Smooth_Last	True	ok	5	192	0	307200
Shade_model	Fixed_Poly_Flat_First	True	ok	0	0	0	307200
Shade_model	Fixed_Poly_Flat_Last	True	ok	0	0	0	307200
Shade_model	Fixed_Poly_Smooth_First	True	ok	45294	1	0	307200
